3488916	4505945	3
1951108	17472356	2
14338365	14548507	1
1139289	21604729	2
81287	823074	0
1235538	21544322	2
1421557	13783898	0
3422759	3597316	0
2532321	2711645	1
1455979	2807054	1
8385785	9792904	1
3495456	21224967	1
10062077	15241397	3
8075170	14254575	3
147668	487413	0
3031195	11531232	2
227072	718537	0
281392	359836	0
843811	7655679	3
136563	143140	3
778678	13292215	3
302513	668660	0
831649	11548511	1
607094	21636561	1
814473	908793	0
367771	3768628	1
461151	541801	0
631361	927500	0
33845	567313	0
8001867	8389315	3
5236784	21884793	1
207292	484120	0
2413962	11491566	3
1884327	10318835	3
299388	681078	0
10287987	15571541	1
15749839	21436515	3
117149	117806	2
11997195	16385631	0
542204	849718	1
2111179	3349280	1
15130469	20557353	3
8778962	19584877	1
12586600	18381485	2
4076627	23677123	2
17671343	19029279	2
202151	235426	0
7761	891390	0
206479	278545	0
11103449	21656668	3
1197703	16537089	2
411630	8612647	0
6697724	6992704	2
3608245	12383758	2
8490297	20368648	2
2711644	6061403	1
203112	217749	0
1561443	13203031	2
6244937	10195648	2
1896089	4716110	1
292889	821502	0
513246	916274	0
7670003	7797614	2
88047	804637	0
6061402	10586916	2
567313	13955716	3
116038	624490	0
8793825	22246374	0
6814854	14317426	1
3608108	7317602	1
831650	1863214	3
11405185	14751190	2
4224228	14785308	1
1896089	14702119	1
4471001	17874921	3
55568	14053971	2
12172484	22993368	1
13845913	19409756	2
4822222	19309971	2
888155	12082135	2
2230458	3088647	2
1132175	5977241	2
1070753	1574418	3
7901579	17829989	3
12678588	18269745	1
11993046	23613195	1
10006171	14638475	2
16388708	17456565	1
1966262	19142737	1
7667	679959	0
5561642	11622990	3
8181035	16344667	2
946720	2972999	2
7132185	12172485	1
369844	8496070	2
660105	776780	2
6506273	9040848	3
205331	354945	0
7872662	10009723	2
5472665	16448632	2
541185	864227	0
4310967	6391024	2
12678589	16388707	1
1421557	16388708	1
7468828	13266451	3
6244937	14317425	1
50634	155583	0
8094722	23458784	3
128735	512226	0
8085500	14311145	3
16704464	19488257	3
9075137	23677140	3
16388708	22246374	1
8778961	17456566	1
6914912	16116703	3
831649	11548511	1
5450676	21044707	2
11405185	23170532	2
638175	22307321	3
6188784	11993046	1
414463	9265781	2
5026107	16855327	0
120113	205372	3
8612323	18347504	3
7872659	14924022	3
2825450	6031248	1
8523633	23227325	3
2141749	7317602	1
15571542	21488868	1
2401142	12039036	2
9592646	18600879	1
63886	213158	0
2941028	23241194	2
12236729	18809148	2
21870536	22427840	2
665895	808353	0
6061402	19912847	0
10793696	22810500	1
1966263	7760800	1
7793684	21321506	3
3001753	6322439	2
1458628	4623013	1
291167	5147985	3
951388	3109016	3
3236024	20273396	3
12345374	20836380	2
10009723	17231006	2
6343758	9119483	2
329965	871396	2
542204	849718	1
270827	337052	2
2668853	2668863	1
1458628	14317426	1
259443	910689	0
211685	652690	0
5451660	19926879	2
7760801	13902980	1
6503293	11259739	2
9072688	23383764	2
289775	293081	0
323592	1141361	2
1686479	3109016	3
2325202	9678341	3
47558	147918	1
5751313	5751314	1
250595	22993368	1
346058	946865	0
1699618	11113074	2
8561731	18374477	3
