8625347	16224017	1
1966263	7132185	1
12894191	13266451	2
21069074	23677220	3
9088423	16388707	1
379079	497855	0
10318446	19685311	1
4886971	16474825	2
202150	241850	0
1613935	21566235	2
250596	8778962	0
2056082	9632240	3
7209802	11986970	3
8320469	20826357	3
202151	820622	0
8939074	19746603	3
250595	19142737	1
104044	306235	2
12328424	14687760	3
411630	13028547	1
10254165	15742104	3
2943239	4518587	2
492619	736738	0
323161	5810755	2
5977352	6379126	3
160739	23596949	3
12247514	16005062	3
8778961	19584878	1
272875	2284080	3
22135198	22135201	1
242004	714205	0
150938	205331	2
13902980	18269745	1
12606395	16076390	1
7166270	19038915	2
714206	935809	0
17987049	18803363	3
621591	727183	0
682345	812839	0
643933	859157	0
8793826	16388707	1
411631	17456565	1
13356869	14877116	2
11203339	11397480	2
6421904	12465375	3
831650	22246374	1
21408	21443	1
12603125	23548679	2
253661	922476	0
9346447	15131771	2
351290	489466	0
79841	164142	2
624356	671291	3
17267601	18034360	2
621362	850680	0
576881	631025	0
292889	881838	0
280553	1097552	2
9482314	17756308	2
6297832	12879117	2
11548511	19142736	1
1421558	11319479	1
242005	314561	0
8344458	13522884	3
8709510	21704918	3
3492310	6403005	3
689699	833767	0
271833	541191	0
116119	695351	0
91670	192715	0
12935678	13024208	3
5606566	20717531	2
116295	293303	3
149935	645756	0
5271061	12678588	2
7760800	17374912	2
541800	725500	0
3456232	11591881	3
1966263	8793825	1
2458661	18317012	3
7760801	11548510	1
98022	893803	0
6186815	14989232	3
311873	341319	0
13741605	17482505	3
492976	526349	0
3992343	20661433	3
319419	10840002	2
2068416	2658365	3
168607	21649269	2
6061402	8778962	1
3330775	7166270	2
4223265	19934218	1
1838869	16088470	2
6419481	17482505	3
21247844	23353199	3
811157	814473	0
86424	933930	0
9240872	20019830	2
8625346	22246375	1
4977583	18098898	3
10732	136068	0
3838437	7990229	3
17119759	19584493	3
820872	4068544	3
8921716	18471152	1
810884	9236363	2
96238	365032	0
18542300	19290859	1
16087901	20869815	2
16351775	19584878	1
12909291	14183083	3
13028547	19912847	1
3024989	10912333	3
13122193	16900370	2
831650	2711644	1
154179	216272	1
823074	10228411	3
8708611	21150253	3
970638	5084177	3
12994590	23066956	3
647710	11228284	3
1637147	11560551	3
17499276	21803552	2
2691855	14843540	2
2950665	3250830	2
2941028	8801744	2
14317426	14409851	2
16085714	22366637	1
18623182	22993368	1
9693856	12678589	1
12473411	23494305	1
411631	8778961	1
760904	889470	0
8921716	15894276	1
569812	952021	0
2532322	6061402	1
5808579	7344728	2
15889439	16083957	3
8887818	19373644	0
97592	154176	1
89152	428926	0
1421557	8625347	1
15102949	20644778	3
10056782	12586600	3
40044	949221	0
87685	943503	0
15351863	21827619	1
1472145	1532436	2
2532321	7132186	1
888827	945607	0
9088422	13028547	1
18693224	20920051	3
923861	19912847	2
621591	982287	3
20784790	22271237	2
16079868	18796914	3
3768629	16224017	1
9261910	10207808	3
5760098	6973739	2
2461169	9088422	1
5102753	8805649	0
2168608	16085714	1
242005	748154	0
3362080	14053882	1
111977	361550	0
4472353	14134127	3
8612647	10287987	1
128465	507000	3
480017	9805906	3
244233	881839	0
1458629	9088422	1
16529080	23403217	2
6613739	6869582	2
550697	7678253	2
771802	778875	0
15571542	16466519	1
145197	942693	0
16351776	22246374	1
489465	520192	0
10789070	12465375	3
6061402	14317426	1
5090669	6992704	3
217750	469341	0
211684	311165	0
300397	672106	0
3459107	6747095	3
948486	6814855	1
97593	216273	0
3024984	4407823	3
8793825	12614306	1
794926	1272557	3
5404386	5589166	2
165762	845967	0
45015	271986	2
3691985	23250845	3
7872667	15909533	2
6244937	12614305	1
67506	4339853	2
891389	916273	0
461151	473026	0
6061402	8612648	1
3862187	17325816	1
45591	193560	0
7615037	10513108	1
631025	826976	0
5053350	22728537	3
10101208	20188296	2
9905886	21493174	3
10287986	18269745	1
18845281	21092340	2
368166	551003	0
2438057	2521438	3
18536907	21649269	3
1395368	17068622	3
13862568	14800064	2
8576528	22272789	2
135148	1364791	2
11941957	23126304	3
81287	320979	0
6659731	9141694	2
7911686	9236362	3
68955	313605	0
2461169	14183083	1
5338603	8704580	2
1215899	6322440	2
1966263	13028546	1
189963	536222	0
14093043	14093044	1
413562	636262	0
10899860	11370967	1
19142737	19584877	1
4612220	14868224	3
9088422	18623183	1
19147300	19147301	1
278439	673502	0
300282	333761	3
332635	792644	0
10281653	21561833	3
334117	789018	0
16301512	19962044	3
4232438	10062076	3
11237850	12469139	2
6168445	18471152	1
135025	668582	0
670345	820622	0
230246	881839	0
19999376	20517803	2
242005	689532	0
771802	2419013	2
80860	278438	0
250596	12678588	1
497855	858381	0
3578392	4822222	2
5035872	7130579	2
128025	681078	0
168607	534739	0
7237618	16098010	2
320979	8815137	3
3539774	4212065	2
10140251	16637130	3
2169065	18573528	2
7686895	12022107	2
7872668	16706229	3
1966262	4518934	1
20082006	20681842	2
3419825	21177597	1
1966263	19142736	1
534739	9983757	2
273243	383473	0
646739	932291	0
119556	223972	0
10287986	11548511	1
20493053	21386162	2
6168445	18471152	1
6829523	17019840	3
1421557	4518934	1
3608108	9415194	1
978946	13121131	0
3286240	8921716	0
5704569	14152188	2
245664	812839	0
732800	778875	0
6980854	14581601	1
2803259	2960573	3
932225	15256957	3
22135198	22135201	1
367770	22993367	0
79355	832329	0
1831677	22366637	1
6693221	17439818	2
292999	793635	0
278545	289775	0
336859	429554	0
3402503	19962042	3
534739	567476	0
10793696	15894276	1
128026	939305	0
420619	569269	0
16289496	16470512	1
10287987	14317425	1
11484416	20784790	2
65493	714206	0
10526370	15567691	2
11846837	19643372	2
339508	341873	0
1686152	10169911	3
2769195	12101435	3
423353	477139	0
778	55217	0
193560	203113	0
97596	154177	1
207292	567927	0
16085714	20306677	1
6244937	14183083	1
4223265	22262998	1
2141749	12296632	3
13028546	21488869	1
1187930	1960540	2
14138097	15882289	3
201687	440471	0
4762101	18060082	3
14758866	15515642	3
241412	661900	3
8709483	20009109	3
1458628	8793826	1
160205	279855	0
367771	16388707	1
831649	16466520	1
6318318	8216539	3
4921634	14504556	2
3584277	4505945	3
372172	14661394	3
8793825	18731110	1
6973739	14203228	2
11548510	13028547	1
19342796	19692904	3
181591	689011	0
326355	395847	1
370982	2285646	2
80861	187828	0
4592974	17987050	3
19935081	20870396	2
9439748	13891080	2
12994590	16199085	3
6814854	14317426	1
2532322	11548510	1
147992	661979	0
1924794	2332240	3
4224228	22810500	1
11319480	17456565	1
13028546	18269744	0
6535232	20325581	3
12172484	14183084	1
817948	1914865	2
